frame_id,position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
1972,0.9415819859000001,5.6180892483000004,2.4985431583,-0.030880524399999998,0.026565132,0.7043691431999999,0.7086640933
1973,0.9422872921,5.6308018598,2.4967690491,-0.0287880877,0.026267431600000002,0.7043261731999999,0.7088059747
1975,0.9440995898000001,5.673187639299999,2.4949942103,-0.028576988199999997,0.025592035,0.7043741509,0.7087915483
1976,0.9452134717,5.7133285454,2.4926187984,-0.030186010200000002,0.0255850821,0.7045635344,0.7085368264
1977,0.9456230199,5.7410770498,2.492958973,-0.0296619098,0.0245835903,0.7046904316,0.7084682165
1978,0.9459135738,5.7619734139,2.4929608514,-0.0305913727,0.025273879500000002,0.7049132803,0.7081826503
1980,0.9460698968000001,5.827495229299999,2.494651089,-0.0272635226,0.0238937554,0.7055012134,0.7077809172
1981,0.9458419625,5.8637653637,2.4950882095,-0.0282603062,0.0225953617,0.7057398659999999,0.7075464976000001
1982,0.9456699107,5.8890846066,2.4952558102,-0.024746337099999998,0.0215503075,0.7059707649,0.7074803758
1983,0.9453754846,5.9102465904,2.4949283261,-0.022178988599999998,0.0204286262,0.7056614018999999,0.7079073029
1984,0.9448330344,5.9556216683,2.4968760319,-0.0196416027,0.0174441933,0.7060376211,0.7076869259999999
1985,0.944350458,5.9813501276,2.4976512861,-0.0167662847,0.0149443342,0.7062616221,0.707594573
1986,0.9440054238,6.004317415,2.4984156415,-0.017513318,0.0123685046,0.7064028747,0.7074851818000001
1987,0.9428011912,6.064401585,2.5002520139,-0.010058409,0.0061852947999999994,0.7069767822,0.7071381761
1988,0.9421099292,6.09896119,2.5003656515,-0.003365204,0.0027974394000000002,0.7072103187000001,0.7069896851
1989,0.9409087398,6.15085307,2.4995413087,-0.0013234132000000001,-0.0023509458,0.7075167167,0.7066914583
1990,0.9396999618999999,6.1951834436,2.5004351744999997,0.0063176476,-0.0062484446,0.7082606783,0.7058950742
1991,0.9386380902,6.2376316338999995,2.5035652221999998,0.0145846839,-0.010626003200000001,0.7086019333,0.7053776826
1992,0.9376644807,6.2785630883,2.5040328022,0.0159159706,-0.0152433974,0.7087671654000001,0.7050981676000001
1993,0.9369887486,6.3076334959,2.5045739399,0.0224070039,-0.0176893508,0.7091006647,0.7045291054999999
1994,0.9364559158,6.3391110169000005,2.505446239,0.0236698804,-0.021590714599999998,0.7089779793000001,0.7045025214
1995,0.9362310973000001,6.3521737498,2.5051538473,0.0274660119,-0.022619567099999998,0.709120237,0.7041892237
1996,0.9359630696,6.3700029094,2.5053120944,0.028075630600000002,-0.024545462999999997,0.7092116726000001,0.7040085814
1997,0.9358341590000001,6.388892434,2.5045919912,0.0287613602,-0.026062102599999998,0.7090611612000001,0.7040779933
1998,0.9356962792,6.4154858823000005,2.5023049115,0.0310643225,-0.0264693702,0.709467023,0.7035559136
1999,0.9359634546,6.4405603537000005,2.5024608613,0.0333719758,-0.025836806299999997,0.7095729212999999,0.7033669312999999
2000,0.9363097590999999,6.4517793616,2.503146406,0.0310931041,-0.0253273152,0.7095217375,0.7035415056000001
2001,0.9370805567,6.4666369476,2.504796374,0.0316303805,-0.0231558262,0.7099434312,0.7031668729
2002,0.9377725374,6.4747270294,2.504744336,0.0288261583,-0.0218542269,0.7095179186,0.7037583168000001
2003,0.9392671974,6.486007946900001,2.5048872092,0.0258684089,-0.0185681662,0.7086354466,0.7048559090000001
2005,0.9409903778,6.493999859700001,2.5032834302,0.0218021785,-0.0160069218,0.7077942587999999,0.7059006521
2006,0.9432636199,6.500693561499999,2.5018097589,0.017091644,-0.0130435453,0.707307467,0.7065790039000001
2007,0.9457662766,6.505208850800001,2.5021289673,0.011115350500000001,-0.0095290713,0.7068510218,0.7072109153
2009,0.9494575815999999,6.5093435712,2.5020228598,0.0043417131,-0.0043833727,0.706321405,0.7078643998
2010,0.9504292606,6.5101470641,2.5020400898,0.00248673,-0.0031573403000000003,0.7061769348,0.7080239996
2012,0.9538495681999999,6.5128277032,2.5021599692,-0.0043660482,0.0024193724,0.7057393709,0.7084539679
2013,0.9561385169,6.515178467899999,2.4973978691,-0.0085682522,0.006254595,0.7044809397,0.7096436223
2015,0.9595995640999999,6.522358586699999,2.4993581634999997,-0.0143674426,0.012308398,0.7039102343000001,0.7100369441
2016,0.960497516,6.5254587241,2.5001192436,-0.015953968,0.014290423899999998,0.7038822965,0.7099936389
2017,0.9618979604000001,6.5317454734,2.4984401709,-0.0180676416,0.0168978586,0.7041474622,0.7096226984
2019,0.9641527545,6.5468022861,2.4974241541,-0.021879051899999998,0.021064712000000003,0.7043515356000001,0.7092013107999999
2020,0.9652685745,6.5572738318,2.4977313287,-0.0233113371,0.0227979371,0.7045145781000001,0.7089400855
2021,0.9660335448999999,6.5653474275,2.4998527045,-0.0248917715,0.023889337200000003,0.7046548602,0.7087109617
2023,0.9679349271,6.5910286679,2.5002584040999998,-0.0256946038,0.0263956534,0.7053403376999999,0.7079110570999999
2024,0.9691378990999999,6.6106114347,2.4981681659,-0.0265360587,0.027427360499999998,0.7055854964,0.7075964137999999
2025,0.9697207665,6.6198928588,2.4981793415,-0.0270056244,0.0277575077,0.7057689926999999,0.7073827436
2026,0.9704159512999999,6.6326590913,2.4989214008,-0.0256684372,0.028105535600000002,0.705890783,0.7072972590000001
2027,0.9718609166,6.6588747971,2.4999497838,-0.0276066494,0.028447282200000003,0.7062462897,0.7068555745999999
2028,0.9725785981999999,6.6738371662,2.4984765946,-0.026194313599999998,0.0284721361,0.7057235629999999,0.7074301718000001
2029,0.9739252334999999,6.7005679774,2.4974998429,-0.0292441231,0.0281915177,0.7056822071,0.7073631615000001
2030,0.9752803158,6.7337149218,2.4973079290999998,-0.0308340842,0.0272581636,0.7056828034999999,0.7073316285
2031,0.9760121971,6.7534613848000005,2.4977690175,-0.028534436099999998,0.0269722034,0.7058177643000001,0.7073044393000001
2033,0.9774791962,6.8052231536,2.4969166614,-0.02771827,0.025274682799999997,0.7060203215,0.7071974219
2034,0.9779450004000001,6.8302115283000004,2.4969645334,-0.027058450699999997,0.0243149755,0.7057306634,0.7075456543
2035,0.9786201843000001,6.867959055499999,2.497860853,-0.0264175416,0.024934059100000003,0.7057785594,0.7075005521
2036,0.9791387407,6.913481507,2.4972153189,-0.0283993185,0.0237293774,0.7062249961,0.7070195544
2037,0.9792960819,6.939876374,2.4969614835,-0.0212606873,0.022260275099999997,0.7065172042,0.7070260981000001
2038,0.9795960787000001,6.9808860789,2.498470877,-0.0199028909,0.016889440800000002,0.7060350347,0.7076956631
2039,0.9796824218000001,7.000671377100001,2.4987236547,-0.013351063500000001,0.0145169269,0.7061543559000001,0.7077831827
2040,0.9797529244,7.0277022032000005,2.498041151,-0.012326441100000002,0.012215148200000001,0.7059862323,0.7080129156999999
2041,0.9800308352,7.0761930685,2.4973288012,-0.0035018419,0.0079897209,0.7061705662000001,0.7079880175
2042,0.9802002055,7.1046767941999995,2.4962747704,-0.0039170731,0.00503882,0.7062026325,0.7079810087
2043,0.9806368917,7.151085665,2.4960046982,0.0049185358,0.0004793193,0.7064464058,0.7077492875
2045,0.9816416256,7.2147976135,2.4995459493000003,0.0119832075,-0.0063067657,0.7067126923999999,0.7073710468000001
2047,0.9839775623,7.3058535141,2.501536237,0.019233369099999998,-0.0167049616,0.7065917419,0.7071627337999999
2048,0.9844394837999999,7.318883518,2.5012218481999997,0.023077627200000003,-0.0181418573,0.7066103698999999,0.7069936925
2049,0.9857488823,7.351565534800001,2.4996581746,0.0260813934,-0.0216449356,0.7068439836,0.7065570328
2050,0.9867951945000001,7.3707536596,2.4990431629,0.029200337799999997,-0.0239637608,0.7067887490000001,0.7064154179000001
2051,0.9886458684999999,7.3990987061,2.500556649,0.0294169433,-0.026128705,0.7068880499,0.7062302876000001
2052,0.9896296294,7.4110904381,2.5006940882,0.0302332219,-0.0264897978,0.7069216641,0.7061487122
2053,0.9905270624,7.421548945700001,2.5011035778,0.0313179621,-0.026298883399999997,0.7070973020999999,0.7059326876
2054,0.993059149,7.4447179414999995,2.5028572995,0.0289842911,-0.0255071627,0.70738859,0.7057695646
2055,0.9943621152,7.454821433999999,2.5037804079,0.0294167424,-0.024471466600000002,0.7076070814000001,0.7055692884999999
2056,0.9971769316,7.471278391699999,2.5059810982,0.0267966156,-0.022293595299999996,0.7077651471999999,0.7055872968000001
2057,0.9998082306,7.4830222252,2.5045297028,0.0232635194,-0.0202633334,0.7078986593000001,0.7056399181999999
2058,1.0015525440000002,7.489019505800001,2.5044306231999998,0.021997739199999998,-0.0185844214,0.7079839372,0.7056411718000001
2061,1.0104925620999998,7.5066289931,2.5049682763999996,0.0102750607,-0.0100398988,0.7075557414,0.7065114977
2062,1.0123524366,7.5084958523,2.5051361836000003,0.0068065102,-0.0079219162,0.7066578804000001,0.7074783069
2063,1.0152006645,7.510760834299999,2.5050742162,0.0007571062,-0.0044786036,0.7062060565,0.70799179
2064,1.0165045333,7.5117324036,2.5041252513,-0.0019673128,-0.0028958186,0.7063163007,0.7078877222
2065,1.0193139541,7.5140774527,2.5038180463999997,-0.0075398737,0.0011297308999999999,0.7065476215000001,0.7076244290000001
2066,1.0201582317,7.514988574199999,2.502656748,-0.0091485638,0.0023677095,0.7066069375,0.7075431673
2068,1.0229841036,7.5206245163,2.5018763829,-0.0159750379,0.0079620325,0.7068123825,0.7071758340000001
2071,1.0244069121,7.5356303782000005,2.5017593621,-0.020362274099999998,0.0151558025,0.7073073590000001,0.7064502667
2072,1.0244081178,7.5391016855999995,2.5023323168,-0.0217440016,0.016221063100000002,0.7073310270000001,0.7063617301
2073,1.0243738167,7.5431575165,2.5024342793,-0.022964604700000002,0.017337374,0.7073010476999999,0.7063266031000001
2074,1.0241889107,7.549951284,2.5013717886,-0.0233763591,0.0187438757,0.7073409545999999,0.7062372029999999
2075,1.0239605601000001,7.5561416327,2.5008526471,-0.025515998199999997,0.0198423101,0.7073388835,0.7061351998000001
2076,1.02338069,7.568043950800001,2.5010482453,-0.0264682366,0.0218774442,0.7073527523,0.7060261281999999
2077,1.0223769525,7.5853034351,2.5011558981,-0.0297625846,0.0242763423,0.7073442924,0.7058249781999999
2079,1.0209806612,7.606311921900001,2.4998739984,-0.031644555899999996,0.0260940058,0.7073435729,0.7056789602
2080,1.0193697244,7.6294822221,2.5003046167,-0.031957169,0.0273885148,0.7075249615000001,0.7054339356
2081,1.0185701499,7.6410050205,2.4992890387999998,-0.0345724394,0.0277410916,0.7075612040000001,0.7052604631999999
2082,1.0163002715,7.6714307375,2.4977457751,-0.033164383799999995,0.0279052567,0.707629987,0.7052525943000001
2083,1.0152112971,7.6862347864,2.4975819123,-0.0345184259,0.0278920635,0.7077271518000001,0.7050906251000001
2084,1.012673205,7.7186851138999995,2.4975920358000003,-0.0317855512,0.027043405899999998,0.7077722506,0.7052069017
2085,1.0114821678,7.73461419,2.4976913504,-0.0325332509,0.026800992200000002,0.7079138516,0.7050399089
2087,1.0073165994,7.7888268764,2.4977293027000003,-0.030174864500000002,0.0255989059,0.7080866392,0.7050159466
2088,1.0047366737,7.8222245369,2.4977393755,-0.0265108343,0.0247609448,0.7081369114,0.7051426706999999
2089,1.0027805733,7.8494675926,2.4978245587,-0.027217274,0.0239019564,0.7082848895999999,0.7049967601
2090,1.0015467013,7.8660535935,2.4980708224,-0.0233092895,0.0233724507,0.7083467945999999,0.7050923515
2091,0.9984327054000001,7.9099820298,2.49772579,-0.025591654100000003,0.0224197882,0.7084577489,0.7049326481
2092,0.9954134225,7.9529733186,2.4971427326,-0.0206561725,0.019854875600000002,0.7086215411,0.7050068212
2093,0.9931729999,7.9879478495,2.4985612906,-0.0158751632,0.0167972631,0.7088200398000001,0.7050106257
2094,0.9922638806999999,8.0014142505,2.4982787381000002,-0.0125009841,0.0156264909,0.7089096096999999,0.7050153923
2095,0.9887442092000001,8.0591616864,2.4990381787000002,-0.0073874202000000005,0.0098351621,0.7091194045999999,0.7049811102
2096,0.9872835039,8.082794075599999,2.4980998854,-0.0040130533000000005,0.007637630699999999,0.7092876588,0.7048663554000001
2097,0.9850777981000001,8.1239123038,2.5002217922,-5.73095774077e-05,0.003165038,0.7093532254000001,0.7048460689
2098,0.9838922443000001,8.1450246947,2.5001428456,0.0044676219,0.00140625,0.7095550612999999,0.7046344284999999
2099,0.9826367723999999,8.1699748436,2.4998976833,0.0031937554999999997,-0.0017681772,0.7095622826000001,0.7046332668
2100,0.9803827273000001,8.2172283476,2.4993041409,0.0117296664,-0.0058538664,0.7097510263,0.704330624
2101,0.9787963881999999,8.257054981900001,2.5013300571,0.015530988899999999,-0.0101498547,0.7096704779,0.7042894161
2102,0.9773921114,8.2942626856,2.5018533394999998,0.017763498,-0.014281513700000002,0.7097094764,0.7041256675
2103,0.9766895238,8.3179055654,2.5014161880000003,0.0223633361,-0.016584823500000002,0.7095625754000001,0.7040921647
2104,0.9758315062999999,8.3493021128,2.5010133882,0.024228473900000002,-0.0200305814,0.7095288067000001,0.7039748782999999
2108,0.9759087253000001,8.4405748004,2.5038155791,0.0389759862,-0.0209406657,0.7096220823,0.7031919094
2110,0.9785477038,8.4652763867,2.5031657619,0.045675811600000005,-0.0188938202,0.7100730412999999,0.7023909309
2111,0.9803597526000001,8.473191460599999,2.5020529942,0.0487806287,-0.0175683737,0.7100914572,0.7021979243
2113,0.9903749378,8.4903041689,2.5026638527,0.0560049212,-0.0139948904,0.7101269581,0.7017031389
2114,0.9997672487999999,8.4942636543,2.5015147645,0.05937083,-0.0121241387,0.709998366,0.7015913555
2115,1.0078856487,8.4941380098,2.5003901152,0.0614800479,-0.0101472461,0.7099266152,0.7015136764
2117,1.0450764043,8.4784796652,2.4962805557,0.0622307759,-0.0039064383000000005,0.7092559139,0.7021880936
2118,1.0529420575,8.4737011464,2.4952163981,0.0606885113,-0.0023180515,0.7091138417,0.7024735515999999
2119,1.0706273822,8.4621846773,2.4955976384,0.05984328,-0.001169454,0.7090233571,0.7026402304000001
2120,1.0867596693000001,8.4509598636,2.4955304501,0.058589021100000006,0.0018535587,0.7089297311,0.7028389057
2121,1.1096487219,8.434560169500001,2.4951219816,0.0568364043,0.0033761008,0.7084924142,0.7034178873
2123,1.1418059543999999,8.4108487765,2.4953971861,0.054791592,0.0052103498,0.7077424574,0.7043233261
2124,1.1716138199,8.388694573099999,2.4943085468,0.049147762000000005,0.008637729,0.7076103467,0.7048386229000001
2125,1.2111603305,8.3594667239,2.4976745206,0.0462543232,0.011805583799999998,0.7073362033,0.7052635403
2126,1.2372598135,8.3402955645,2.4976764005,0.04677970730000001,0.0120641284,0.7067543713,0.7058076044
2127,1.2645235378,8.3206549916,2.4966830895,0.042325153899999995,0.0155468841,0.7072752836,0.7054987944
2129,1.3253799673,8.278154190499999,2.4940911033,0.033665066,0.0207116239,0.7060693859999999,0.7070386934999999
2130,1.3522311107,8.2601273349,2.4932817611,0.0315661662,0.0212679577,0.7055969256999999,0.7075904392
2131,1.3961392239,8.2320721101,2.4940306666,0.025023707000000003,0.024283290899999997,0.7055177104000001,0.7078339468000001
2133,1.4691287884,8.1884273183,2.4941057933,0.0162122213,0.0261817465,0.7044791322,0.7090562970000001
2134,1.4962747125,8.1732316141,2.4948980449000002,0.016155138899999998,0.024096695699999997,0.7041699388,0.7094385512000001
2136,1.5787306368,8.1306894823,2.4957197904,0.0056014577000000005,0.0236812338,0.7041789011,0.7096054524
2137,1.6241329759,8.109548518099999,2.4961742081000002,-0.0043119848,0.027269007,0.7040909108,0.7095729682999999
2138,1.6531810957,8.0970040797,2.4963616939,-0.0044688136,0.0233341605,0.7042383487,0.7095659905
2139,1.6829859497,8.0849320118,2.496449953,-0.0098487209,0.026060060299999997,0.7037864221,0.7098651618
2140,1.7376579326,8.0649406467,2.4983089819,-0.011024103200000001,0.023078482200000004,0.7038813547,0.7098569512999999
2141,1.7771532951,8.052202661599999,2.5000416767,-0.0165500399,0.0261471679,0.7036628414,0.7098598647
2142,1.8101898853,8.0428665791,2.5009296253,-0.0172955983,0.021495570699999998,0.7037279755,0.7099336160999999
2144,1.8817630302000001,8.0262639991,2.4991763640999998,-0.0246133379,0.0200120772,0.7036344567,0.7098536833
2145,1.9320041626,8.018370731000001,2.5007434808,-0.029680497200000003,0.0208307702,0.703488879,0.709780631
2147,1.9961378016999998,8.013301038,2.5024658981,-0.0352303602,0.0161742646,0.7037886973,0.7093508895
2149,2.0478265863,8.0137154543,2.5036300547,-0.0394989459,0.0111874073,0.7041740267000001,0.7088396259
2150,2.0851244796,8.0168468362,2.5039006045,-0.0408067292,0.0034224172999999997,0.7049002854,0.7081233548
2151,2.1053923547999998,8.0196404198,2.5035638728,-0.0427826996,0.0037790631,0.7047984593000001,0.7081062709999999
2152,2.1420532602,8.0272397275,2.5038423671000003,-0.0436402183,-0.0045487861,0.7056427616,0.7072079842
2153,2.1703418463,8.0355346766,2.503178921,-0.0446886445,-0.0077219252,0.7059198876999999,0.7068383189
2154,2.1987845451,8.0470253178,2.5044659914,-0.0456613462,-0.012337426299999999,0.7062175173,0.7064132272
2155,2.226168197,8.0620073488,2.5039546024,-0.044660562300000005,-0.0201435989,0.707007141,0.7055073155
2157,2.2599403149,8.0913814329,2.5044131854,-0.0429412176,-0.0279966857,0.7074963192,0.7048554431999999
2159,2.2736793273,8.1151753622,2.5043437846,-0.035617228,-0.0309491734,0.708131078,0.7045026175
2160,2.2763197722,8.125040370599999,2.5059025471000003,-0.0327466586,-0.0305720596,0.7083335029000001,0.7044548631
2161,2.2777121169,8.137624328300001,2.5060279865,-0.025070540699999998,-0.0284522312,0.7090462174,0.7041416051
2162,2.2762953936000003,8.1541313988,2.505863232,-0.0176227232,-0.025842204599999998,0.7095821833,0.7039280823999999
2164,2.2692897984,8.1762032701,2.5021646877,-0.006032436600000001,-0.0212505641,0.7103409163,0.7035110559000001
2165,2.2659959214,8.182783880499999,2.5025339719,-0.0016769026,-0.0195797728,0.710573138,0.7033488722
2166,2.2585185213999996,8.1949863245,2.5025278369,0.0050468637,-0.0163093802,0.7108369987000001,0.7031495535
2167,2.2557635849,8.198911707799999,2.5009143234,0.0079691163,-0.0151963951,0.7109436148999999,0.7030396427
2168,2.2477342784,8.2087832781,2.5014111697,0.0140910636,-0.0115820399,0.7110778268000001,0.7028766766
2169,2.2441825201,8.2126288237,2.5014999257,0.0181568417,-0.010005805,0.7108527879000001,0.7030352245
2170,2.2364428368000002,8.22010793,2.5015507293,0.0272581408,-0.0058800249,0.7096613951999999,0.7039908545
2172,2.2290703119999997,8.2259432087,2.5007679812,0.0352789795,-0.0003017325,0.7084455534999999,0.7048831111
