position_x,position_y,position_z,orientation_x,orientation_y,orientation_z,orientation_w
0.8972077767000001,-0.3889011028,2.1884474601,0.0145943997,0.0169650041,-0.7475946956,0.6637780979
0.9046710118000001,-0.3910440793,2.1868714411,0.013769403700000002,0.0134162076,-0.7482734644,0.663111779
0.9136435534999999,-0.39396326600000003,2.1866372106,0.011075906399999998,0.0080245735,-0.74910336,0.6623119255
0.9171799709999999,-0.3951655462,2.1873811467,0.009774369100000001,0.005821879499999999,-0.749630225,0.66175909
0.9251770542000001,-0.39813678189999996,2.1910875166999997,0.0064540175,0.001258701,-0.750383193,0.6609703661
0.9295721249,-0.3996914252,2.1939369712,0.0049171981,-0.00026826970000000004,-0.7511391186,0.6601255742000001
0.9383336611,-0.40270470070000003,2.2021194234,0.0022905574,0.0013556869,-0.7522014345999999,0.6589278543
0.9403418786,-0.403326167,2.2043265315,0.001956303,0.0026794101,-0.7523196840999999,0.6587898652
0.9459362779,-0.40455635310000004,2.2112385314,0.0011001757000000001,0.0055618501,-0.7532485398000001,0.6577115574
0.9490272837,-0.4050916032,2.2155913472999997,0.0017347632000000001,0.0064193189,-0.7536757765000001,0.6572127562
0.9537781520999999,-0.40566290439999997,2.2225826775,0.003517888,0.0064616581999999995,-0.75421034,0.6565916802
0.9571020872,-0.4057482927,2.227499602,0.0049905682,0.006599953299999999,-0.7545614898,0.6561771811
0.9611960725,-0.40554754340000004,2.234081427,0.0072922247,0.0053980399,-0.7550666262000001,0.6555852917
0.9634593076000001,-0.40534052119999997,2.238382762,0.0087199142,0.0044085731,-0.7554184377,0.6551698341
0.9661145754000001,-0.40481621310000004,2.2446112692,0.009463507,0.0024409012,-0.7558314601999999,0.6546932777000001
0.9676797253,-0.4042717447,2.2493843758,0.0100114863,0.0017488393,-0.7561328828,0.6543391897999999
0.9688930831,-0.4032495323,2.2573143437,0.0111781572,0.0011719321000000001,-0.7565539673999999,0.6538346655
0.9692322595999999,-0.402547237,2.2629387818,0.011824633300000002,0.0014230035000000001,-0.7568458406,0.6534849092
0.9686484872,-0.4012319231,2.2726132409,0.0122891438,0.0019066722,-0.7570598874,0.6532271186
0.9682546331999999,-0.40064204049999996,2.2760262046,0.0123506337,0.0028700684999999997,-0.7573469058,0.6528896453
0.966122556,-0.3988435946,2.286562515,0.01153582,0.0023149965,-0.7575960665000001,0.6526176259
0.9640648189,-0.3975843517,2.293102624,0.0106953011,0.001803498,-0.7576289122,0.6525954254
0.9588963368000001,-0.3945560739,2.3048099933,0.0089779555,-0.0004591951,-0.7584008112,0.6517264725999999
0.9573148082999999,-0.39364425869999997,2.30754725,0.0084444327,-0.0009030099000000001,-0.7584878045000001,0.651631895
0.9518581258,-0.3909510184,2.3142513296000002,0.0080114099,-0.0010220664,-0.7588607736,0.6512028095
0.9478099092,-0.3888172183,2.3179201001,0.0084018337,-0.0003214166,-0.7590518183,0.6509759158
0.9409083204,-0.3851397101,2.3223042834,0.0093599745,0.0005765677,-0.7595815197,0.6503445036
0.9363999206,-0.3828475699,2.3243018072,0.009513908,0.0019730272,-0.7597707467,0.6501184548
0.9285512038,-0.37875736,2.3268123128,0.0089602642,0.0052860829,-0.7601168015,0.6497031777000001
0.9252538968999999,-0.3770339929,2.3278733829,0.008718799499999999,0.0075974911,-0.7604008363,0.6493510829
0.9144154890999999,-0.3714931647,2.3307492097,0.0079092477,0.011633950700000001,-0.7608524779000001,0.6487723806
0.9080735256999999,-0.3683257276,2.3320901932,0.0080464539,0.013178455,-0.7610410886,0.6485198874
0.8992671647,-0.3638911838,2.3336508713,0.0085547624,0.0146380503,-0.7608355837999999,0.6487231751
0.8934160981,-0.3609975843,2.3346992209,0.008842576999999999,0.0155536601,-0.7605453101,0.6490383068
0.8845744817,-0.3568939445,2.3360124025,0.0086518677,0.0161491595,-0.7600051429000001,0.6496587817
0.8820994535,-0.3558153037,2.3363164443,0.0084401488,0.0161344336,-0.7598119393,0.6498878833
0.8729735542,-0.3515286368,2.3375130663,0.0073433604,0.015739001000000002,-0.7594272293000001,0.6503603942
0.8616589808,-0.3463529297,2.3388954266999997,0.0045778004,0.0160296939,-0.7589561859999999,0.6509282605
0.856159351,-0.3439056575,2.3396651406,0.0034073032,0.0161866559,-0.7584942067,0.6514698158
0.8534028298999999,-0.3426630527,2.3400116807,0.0031510710999999997,0.016827134599999998,-0.7586055229,0.6513252482
0.8453311943999999,-0.338898463,2.3413412025,0.0022646318,0.0162672182,-0.7583894218,0.6515947621
0.837597195,-0.3352394166,2.3430440844,0.0018033787,0.0160562988,-0.757900392,0.6521701763000001
0.8233187479999999,-0.3277578127,2.3492735883,-0.0011370486,0.01658019,-0.7577271115,0.6523598922
0.8173537198,-0.3240680335,2.3521775894999997,-0.0031690210999999998,0.017147488,-0.7577816516,0.6522751639
0.8132435276000001,-0.3211692397,2.3542426502000002,-0.0039585426,0.0183712526,-0.7576989302,0.6523336249
0.8081227154999999,-0.31718253809999997,2.3566869783,-0.0038223068,0.0186325696,-0.7577038534999999,0.6523213072
0.8066543212999999,-0.3156506221,2.3574553287,-0.0037842327,0.0189801608,-0.7576243533,0.6524038414
0.8013980961,-0.3098439737,2.3603245858,-0.0049308763,0.017002540400000002,-0.7578960267,0.6521351185
0.8003434398999999,-0.3082440396,2.3610693598,-0.0050437376,0.0168664953,-0.7579157168999999,0.6521149041
0.7965419340000001,-0.3016514336,2.3643202642,-0.00570404,0.012167674199999999,-0.7583390764,0.6517217634
0.7957732298000001,-0.2998765063,2.3652536396,-0.0055718253,0.011186541599999999,-0.7585176034000001,0.6515327017
0.793225915,-0.292629161,2.3690874354,-0.0065910712,0.0077356790000000005,-0.7588588222,0.6511758633
0.7925398198,-0.2905328621,2.3700909061,-0.0069857329000000004,0.0072906325,-0.7590601257999999,0.6509422184
0.7909580086,-0.2837194344,2.3733155931,-0.0080253492,0.0073224902,-0.7594823444,0.6504371941
0.7900361416,-0.2789826643,2.3757001384,-0.009238689100000001,0.0080120509,-0.7596124563,0.6502610013
0.7888349176999999,-0.2688181709,2.3796798143999998,-0.011146645,0.0111737607,-0.7604122265000001,0.6492489085
0.7885873915,-0.2661773182,2.3802494422,-0.011028698500000001,0.012668434499999999,-0.7605336226999999,0.6490812641
0.7884889664,-0.2579362313,2.3812416119,-0.011307028,0.015999066,-0.7608710945,0.6486072453
0.7888691331000001,-0.252622165,2.3810849995,-0.011248021,0.017539425900000002,-0.7612715139,0.6480983974
0.7898630828000001,-0.2433952077,2.3795287078,-0.0102996611,0.019362222,-0.761517827,0.6477728154
0.7908480252,-0.2374626451,2.3779071591,-0.009034130100000001,0.0203658963,-0.7617292454000001,0.6475122944
0.7929055278,-0.22867027410000001,2.3746976753,-0.0065688032,0.0219972908,-0.7617202488,0.6474992144
0.795551448,-0.2200808592,2.3708422659,-0.0044345858,0.023486972400000004,-0.7617152246,0.6474709362
0.7977985947,-0.2145492504,2.3682458415000003,-0.0030465493,0.0245277704,-0.7616152617,0.6475579511999999
0.8001378434,-0.20922132850000003,2.365857811,-0.0013901479,0.0252979713,-0.7613344309000001,0.6478641559
0.8038249877,-0.2017396905,2.3625183052,0.0021023353,0.0242961071,-0.7611544952,0.6481119609
0.8050786012000001,-0.1993651836,2.3615247028,0.0030603332000000002,0.0237037986,-0.7610015931999999,0.6483096016
0.8102024129000001,-0.1907089136,2.3593048631999998,0.0056292153000000004,0.0225577269,-0.7606478465000001,0.6487482674
0.8126935127,-0.18680359370000002,2.358740608,0.006279677900000001,0.022932934300000003,-0.7606527165000001,0.6487234318
0.8149385071999999,-0.1835900418,2.3583462624,0.006437711600000001,0.0243492972,-0.7607194857999999,0.6485919607
0.8173414627,-0.180473558,2.3576058709,0.005994205,0.0253417498,-0.7608748681999999,0.6483758942
0.8218632576,-0.1750737232,2.3547166491,0.0079198449,0.026150233399999997,-0.7612060803,0.6479342132
0.8229953447,-0.1739589346,2.3537286408,0.0091184799,0.025938041499999998,-0.7611353127,0.6480101134
0.8258202104000001,-0.1713186595,2.3507330767,0.0114968091,0.0238494993,-0.7612770420999999,0.6478860162
0.8274286052,-0.1699414561,2.3485972411000002,0.012082631000000002,0.021632101600000002,-0.7614145645,0.6477915738000001
0.8298184384999999,-0.16849376829999999,2.3447197743,0.0132463202,0.018184090700000002,-0.7616509018000001,0.6475969253
0.8301051295999999,-0.16837954370000002,2.3439318416,0.0138782478,0.017944581,-0.7616764498,0.6475603231
0.8308518965,-0.1686580739,2.3397680856,0.0177729371,0.0170572518,-0.7618013190999999,0.6473421993999999
0.8297405645999999,-0.17038974489999997,2.3350026957,0.0226157108,0.0182809085,-0.7618115445,0.6471456627000001
0.828398413,-0.1717547519,2.3332089983,0.0242630383,0.018262838,-0.762183212,0.6466486875
0.8250757043000001,-0.17458782350000002,2.3310500918,0.0247090725,0.0174447628,-0.7626380733,0.6461178771
0.8237545570999999,-0.1756470759,2.3304583709999998,0.024478891200000002,0.0167468794,-0.7626708517,0.6461064137
0.8169778386,-0.1807430518,2.3284553876,0.021891438399999998,0.0167832457,-0.7632735643999999,0.6454862923
0.8153169332,-0.1819566826,2.3280690965,0.0207777175,0.017097766299999997,-0.7634364502,0.6453221981
0.808280601,-0.1868908998,2.3269055711,0.0167045228,0.0193194162,-0.7635533654000001,0.6452394728
0.80143528,-0.1917044353,2.3259774084,0.013143845800000001,0.0207274568,-0.7639294920999999,0.6448328023
0.793432605,-0.19705198489999998,2.3251825872,0.0110629148,0.021876412999999997,-0.7639621754000001,0.6447951838
0.7902912459999999,-0.19918682440000002,2.3248990425,0.0104508559,0.021687203500000002,-0.7641004043999999,0.644647979
0.7817392343,-0.2047406055,2.3243989386000004,0.0092313487,0.022075362799999998,-0.7641515476999999,0.644592796
0.7760839828,-0.2084470952,2.3240020823,0.0080394083,0.0216690372,-0.7640123725,0.6447874963
0.7672641018,-0.2139813011,2.3232724795,0.007118229100000001,0.022736355299999997,-0.7637558366,0.6450654316
0.7590260070999999,-0.21927870230000002,2.3222511424000003,0.0056387787,0.0244624058,-0.7633343035,0.6455157131
0.7529602683,-0.2232206025,2.3219638116,0.0027033533,0.025971054500000004,-0.7628261267,0.6460762313
0.7480143989,-0.2265077557,2.3215928581,-0.00034481690000000005,0.026971289,-0.7622858028,0.6466782704999999
0.7401312029000001,-0.2321301897,2.3199566618,-0.0053206373,0.030967961800000002,-0.7616204595,0.6472611157
0.7355752920999999,-0.2357553093,2.3177512098,-0.0086593195,0.0329410744,-0.7610457088,0.6478034663000001
0.7302526623000001,-0.2406045478,2.3131388116,-0.0126592319,0.0350719367,-0.7600711425,0.6487692667
0.7268743828,-0.2442019174,2.3091561433,-0.0146601786,0.0352039446,-0.7597449276999999,0.6491019999000001
0.7233968893000001,-0.2490472525,2.3034313185,-0.0165190195,0.0338190162,-0.7590201248999999,0.6499783428
0.7220639853,-0.2520293448,2.2998578525999998,-0.0163666401,0.03186292,-0.7588377281,0.6502939258
0.7209028045999999,-0.2570042487,2.2939576707,-0.0140677042,0.028367391000000002,-0.7583225245999999,0.6511100825
0.7208837056999999,-0.2597637679,2.2907827389,-0.012347101999999999,0.026084705099999998,-0.7579033851000001,0.6517281612
0.7219904327,-0.2643454314,2.2857479157,-0.010283435300000001,0.0249227965,-0.7570957316,0.6527473925
0.7224770673,-0.26548208,2.2845126116,-0.0100490551,0.0249597944,-0.7569744216,0.6528903049
0.7248893411,-0.2697279784,2.2801866000000004,-0.0100567325,0.0259679243,-0.7562774504,0.6536581271
0.7270036479,-0.2723822705,2.2780537912,-0.0099577793,0.0278004229,-0.7560545634,0.6538420882
0.7325202312000001,-0.27676471010000003,2.2746985444,-0.0118315728,0.027005555499999997,-0.7559266458,0.6539920642
0.7342037029999999,-0.2777865493,2.2739972182,-0.012881379299999999,0.0259619552,-0.7556879048,0.6542903312
0.7399301979,-0.2805237797,2.2720151925,-0.0156929764,0.024528039900000003,-0.7553016898,0.6547300689
0.7442240270999999,-0.2821306613,2.2705815933,-0.0165822805,0.0234548837,-0.7553014598000001,0.6547477387
0.7542477497,-0.2852295108,2.2678968063,-0.015448821699999999,0.0236069834,-0.7553228766,0.6547452912
0.7565003460999999,-0.2857093603,2.267405497,-0.0149043361,0.0239268187,-0.7554091493,0.6546467637
0.7659665968000001,-0.2878391605,2.2651921342,-0.0124718127,0.025091938799999998,-0.7555559361,0.654484588
0.7685602559999999,-0.2883715249,2.2645923566999997,-0.011934540300000001,0.025411716,-0.7557043376000001,0.6543109089
0.7830867483,-0.2913267899,2.261363162,-0.0075751816000000005,0.029447934900000004,-0.7563225051000001,0.6534919311
0.790597326,-0.2930337459,2.2599412978999998,-0.004684619,0.030278657,-0.7566271918999999,0.6531282797
0.8024551276,-0.296109205,2.2583053113,0.0005731869,0.0321201141,-0.7571579259000001,0.6524414493999999
0.8064729409,-0.297286344,2.2579659079,0.0025218347,0.0333168608,-0.7572939671,0.6522188854
0.8237295894,-0.30306613309999997,2.2580068523,0.007143411999999999,0.036486054,-0.7580052772,0.6511879447
0.8280536859000001,-0.30483283780000003,2.2582873327,0.0077123708999999995,0.0362519852,-0.7580945159999999,0.6510906371
0.8416283328,-0.31060840300000003,2.2597793379,0.0096105537,0.0356413714,-0.7585615024,0.6505549762
0.8554525073,-0.31754038739999996,2.2616637609,0.012276683600000001,0.0335373505,-0.7589377395999999,0.6501830792000001
0.8691748096999999,-0.325556539,2.2640825508,0.015479346100000001,0.0313320854,-0.7592725182,0.6498337735999999
0.8735766229,-0.32842543420000003,2.264815629,0.0165882188,0.030217982,-0.7593091044,0.6498164268
0.8862442983,-0.33763405420000003,2.2674230909,0.019264956200000002,0.0253627182,-0.7596513683,0.6495501464
0.8943999440000001,-0.3442395703,2.269169302,0.020616306100000002,0.0216164828,-0.7595649804000001,0.6497451315999999
0.9050703932999999,-0.3539995251,2.2716330777000002,0.0213693667,0.0179576739,-0.7594699628,0.649943265
0.9125099522,-0.36173679560000005,2.2733348386000003,0.0215137814,0.0164472515,-0.7597414654000001,0.6496611046
0.9242995764,-0.37675741960000003,2.2763440761,0.0211153701,0.0142941131,-0.7592796681999999,0.6502647190999999
0.9290282445,-0.384249976,2.2776440812,0.0211767008,0.0134467563,-0.7594534832,0.6500777946
0.9331656917,-0.3918860934,2.2788514343,0.0218400906,0.0127606651,-0.7590331115000001,0.6505604596
0.9363739278000001,-0.3996298807,2.2801386102000003,0.022881781,0.0127000123,-0.7590192006,0.6505420716
0.9396217196,-0.41057625719999996,2.2822609945,0.023504035099999997,0.0109045164,-0.7587064956999999,0.6509171262
0.9408822004,-0.41893335740000004,2.2837474945,0.023338374900000004,0.0094510164,-0.7582823008,0.6514399058
0.9410397373,-0.4303791429,2.2854514864,0.0204125431,0.0067845073,-0.7576434451999999,0.6523141179999999
0.9407266781999999,-0.4341224253,2.2858390424,0.019071631699999998,0.0063601013,-0.7574001643000001,0.6526414123
0.9374358,-0.453003005,2.2873320641999997,0.0107492749,0.013298116899999999,-0.7565219947,0.6537446632
0.9366120402,-0.45608693780000004,2.2874860754,0.0097155002,0.0151372694,-0.756510032,0.653734689
0.9329746233,-0.46763131189999996,2.2880071505,0.0060355842,0.0192690063,-0.755904595,0.6543703236
0.9316041821,-0.4712269919,2.2881043921,0.0053651215,0.0201281245,-0.7556568952,0.6546363347999999
0.9277201058,-0.4819394773,2.2879592275,0.0037870376000000002,0.0236926357,-0.7549712591,0.6553187891
0.9237677303,-0.49256463270000006,2.2872584442,0.0025233862,0.025977595899999997,-0.754472325,0.6558127079
0.9199123528,-0.5033111467,2.2854281419999998,0.0015729642000000001,0.0280321125,-0.7541593268000001,0.6560910274
0.918719788,-0.506957393,2.2845858609,0.0013886565,0.028569682000000002,-0.7542374831,0.6559784021
0.9140629791,-0.5213987422,2.2806615993,0.0006180724,0.0291006837,-0.7538379538,0.6564153469
0.9129538727,-0.5250193063,2.2796318559,0.000651321,0.029378228,-0.753786587,0.6564619385
0.9097636829000001,-0.5360809233,2.2764484414,-0.0004832199,0.028499010699999997,-0.7539193043000001,0.6563484253
0.9079999553,-0.5429109096,2.2742318203,-0.00039176300000000005,0.0286391245,-0.7539120726,0.6563506943
0.9040889689,-0.5586134846,2.2686396724,-0.0002234103,0.027613167,-0.7539985427,0.6562954066
0.9031538588,-0.5623391569,2.2672262938,-0.00014515469999999998,0.028038468799999997,-0.7540187372,0.656254194
0.9008164968000001,-0.5730478432,2.2624827606,-0.0005960887000000001,0.0284352742,-0.7539303348999999,0.6563384265
0.8990625016,-0.5811861091,2.2581760022,-0.0017422057999999998,0.0288120421,-0.7539621895,0.6562833593
0.8971119592,-0.5919264879,2.2517728161000004,-0.0039326589,0.0304628883,-0.7540834639,0.6560599638
0.8957879148000001,-0.6002167687,2.2458139034,-0.005809511999999999,0.0313459641,-0.7542569844,0.6558049112
0.8946048259,-0.6116748654999999,2.2360021958000003,-0.0093096028,0.0322709576,-0.7544645412000001,0.6554808714
0.8942274254000001,-0.6155193524,2.2324439956,-0.0103870063,0.032828731,-0.754657295,0.6552150422
0.8942714055,-0.6309067884,2.2187741838,-0.0126695101,0.0327591935,-0.7551219712,0.6546427478
0.8947434559,-0.6387377366,2.2131838276,-0.011444050800000001,0.0319723727,-0.7558277961,0.6538892442
0.8961888869,-0.6499684077000001,2.2072398872,-0.0083105635,0.030618427799999997,-0.7564581659,0.6532721406
0.8969008995000001,-0.6545744997,2.2051651269,-0.0067165704,0.0302298786,-0.7568336142000001,0.6528735885
0.8989585405,-0.666104216,2.2011030613,-0.0022629764,0.029372309,-0.757285309,0.6524194258
0.9005740667000001,-0.6749934878,2.1988736139,0.0007118284,0.0279102223,-0.7576537134,0.6520593251
0.9027881496,-0.6875825745999999,2.1970224107,0.0024174787,0.0266482711,-0.7583388443000001,0.6513111564999999
0.9042877869,-0.696194742,2.1964435838,0.0026248228000000005,0.026366397200000002,-0.7585109651,0.6511213706
0.9070032325,-0.7138588476000001,2.1961263033000002,0.0016264008,0.0274702361,-0.7592940224,0.6501656163
0.9075091868,-0.7175259245000001,2.1961357098,0.0014018365,0.027275159500000003,-0.7594672418999999,0.6499720063000001
0.9095489367,-0.7359651177,2.1969791261,0.0029926105,0.025824865099999997,-0.7605804368000001,0.6487229915999999
0.9101483889,-0.7414129443999999,2.1973962805,0.0034433370000000003,0.0257030021,-0.7609153418000001,0.64833274
0.9111532140999999,-0.7548741419,2.1982629531,0.0046569184000000005,0.025421362599999997,-0.7614839487,0.6476683281000001
0.9118859175,-0.7654514687999999,2.1983364995,0.0049233651,0.025807384,-0.7618651931999999,0.6472025702
